,text,rel_start,rel_end,abs_start,abs_end
0,I'm,0.0,0.04,1.7100000000000009,1.7500000000000009
1,a,0.04,0.18,1.7500000000000009,1.8900000000000008
2,professor,0.18,0.44,1.8900000000000008,2.150000000000001
3,of,0.44,0.66,2.150000000000001,2.370000000000001
4,computer,0.66,0.82,2.370000000000001,2.5300000000000007
5,science,0.82,1.2,2.5300000000000007,2.910000000000001
6,at,1.2,1.38,2.910000000000001,3.0900000000000007
7,Stanford,1.38,1.6,3.0900000000000007,3.310000000000001
8,University.,1.6,2.12,3.310000000000001,3.830000000000001
9,Today,2.36,2.52,4.07,4.23
10,I'll,2.52,2.72,4.23,4.4300000000000015
11,be,2.72,2.8,4.4300000000000015,4.510000000000001
12,answering,2.8,3.1,4.510000000000001,4.8100000000000005
13,your,3.1,3.26,4.8100000000000005,4.970000000000001
14,questions,3.26,3.44,4.970000000000001,5.15
15,from,3.44,3.7,5.15,5.410000000000001
16,Twitter.,3.7,4.0,5.410000000000001,5.710000000000001
17,This,4.44,4.62,6.150000000000001,6.330000000000001
18,is,4.62,5.02,6.330000000000001,6.73
19,coding,5.02,5.18,6.73,6.890000000000001
20,support.,5.18,5.56,6.890000000000001,7.27
21,First,9.92,10.34,11.63,12.05
22,up,10.34,10.66,12.05,12.37
23,from,10.66,11.1,12.37,12.81
24,"MoJamTXT,",11.1,11.92,12.81,13.63
25,how,12.26,12.34,13.97,14.05
26,many,12.34,12.54,14.05,14.25
27,coding,12.54,12.78,14.25,14.49
28,languages,12.78,13.14,14.49,14.85
29,are,13.14,13.38,14.85,15.090000000000002
30,there?,13.38,13.56,15.090000000000002,15.27
31,"Well,",13.72,13.84,15.43,15.55
32,"MoJam,",13.86,14.18,15.57,15.89
33,there's,14.42,14.72,16.130000000000003,16.43
34,a,14.72,15.0,16.43,16.71
35,lot,15.0,15.18,16.71,16.89
36,of,15.18,15.34,16.89,17.05
37,coding,15.34,15.54,17.05,17.25
38,languages.,15.54,15.98,17.25,17.69
39,Some,16.1,16.26,17.810000000000002,17.970000000000002
40,of,16.26,16.32,17.970000000000002,18.03
41,the,16.32,16.4,18.03,18.11
42,most,16.4,16.52,18.11,18.23
43,popular,16.52,16.78,18.23,18.49
44,ones,16.78,17.0,18.49,18.71
45,include,17.0,17.38,18.71,19.09
46,Python.,17.38,18.0,19.09,19.71
47,That's,18.32,18.6,20.03,20.31
48,great,18.6,18.76,20.31,20.47
49,if,18.76,18.9,20.47,20.61
50,you're,18.9,19.04,20.61,20.75
51,doing,19.04,19.22,20.75,20.93
52,data,19.22,19.56,20.93,21.27
53,science,19.56,19.92,21.27,21.630000000000003
54,or,19.92,20.06,21.630000000000003,21.77
55,if,20.06,20.14,21.77,21.85
